id,character
2620,kearney_zzyzwicz
2621,duff_man
2622,disco_stu
2623,carl_carlson
2624,rainier_wolfcastle
2625,principal_skinner
2626,bart_simpson
2627,ned_flanders
2628,apu_nahasapeemapetilon
2629,troy_mcclure
2630,troy_mcclure
2631,miss_hoover
2632,lisa_simpson
2633,comic_book_guy
2634,duff_man
2635,sideshow_bob
2636,bart_simpson
2637,marge_simpson
2638,sideshow_bob
2639,otto_mann
2640,comic_book_guy
2641,professor_john_frink
2642,sideshow_mel
2643,rainier_wolfcastle
2644,nelson_muntz
2645,lionel_hutz
2646,snake_jailbird
2647,bart_simpson
2648,snake_jailbird
2649,maggie_simpson
2650,duff_man
2651,troy_mcclure
2652,duff_man
2653,comic_book_guy
2654,brandine_spuckler
2655,gary_chalmers
2656,jimbo_jones
2657,homer_simpson
2658,moe_szyslak
2659,duff_man
2660,agnes_skinner
2661,waylon_smithers
2662,apu_nahasapeemapetilon
2663,fat_tony
2664,maggie_simpson
2665,martin_prince
2666,moe_szyslak
2667,barney_gumble
2668,brandine_spuckler
2669,principal_skinner
2670,charles_montgomery_burns
2671,maggie_simpson
2672,agnes_skinner
2673,lunchlady_doris
2674,dolph_starbeam
2675,otto_mann
2676,groundskeeper_willie
2677,dolph_starbeam
2678,charles_montgomery_burns
2679,waylon_smithers
2680,chief_wiggum
2681,disco_stu
2682,milhouse_van_houten
2683,duff_man
2684,martin_prince
2685,principal_skinner
2686,milhouse_van_houten
2687,lenny_leonard
2688,kent_brockman
2689,lisa_simpson
2690,carl_carlson
2691,moe_szyslak
2692,agnes_skinner
2693,waylon_smithers
2694,kearney_zzyzwicz
2695,brandine_spuckler
2696,mayor_quimby
2697,barney_gumble
2698,carl_carlson
2699,apu_nahasapeemapetilon
2700,charles_montgomery_burns
2701,milhouse_van_houten
2702,maggie_simpson
2703,groundskeeper_willie
2704,troy_mcclure
2705,lunchlady_doris
2706,troy_mcclure
2707,moe_szyslak
2708,ralph_wiggum
2709,brandine_spuckler
2710,miss_hoover
2711,lisa_simpson
2712,milhouse_van_houten
2713,charles_montgomery_burns
2714,waylon_smithers
2715,lenny_leonard
2716,fat_tony
2717,dolph_starbeam
2718,lisa_simpson
2719,kent_brockman
2720,waylon_smithers
2721,sideshow_bob
2722,charles_montgomery_burns
2723,miss_hoover
2724,kent_brockman
2725,lenny_leonard
2726,abraham_grampa_simpson
2727,charles_montgomery_burns
2728,agnes_skinner
2729,gil
2730,otto_mann
2731,timothy_lovejoy
2732,troy_mcclure
2733,miss_hoover
2734,milhouse_van_houten
2735,timothy_lovejoy
2736,lenny_leonard
2737,selma_bouvier
2738,nelson_muntz
2739,mayor_quimby
2740,martin_prince
2741,homer_simpson
2742,otto_mann
2743,duff_man
2744,homer_simpson
2745,waylon_smithers
2746,ned_flanders
2747,snake_jailbird
2748,disco_stu
2749,milhouse_van_houten
2750,carl_carlson
2751,brandine_spuckler
2752,ralph_wiggum
2753,kearney_zzyzwicz
2754,disco_stu
2755,waylon_smithers
2756,martin_prince
2757,groundskeeper_willie
2758,jimbo_jones
2759,charles_montgomery_burns
2760,marge_simpson
2761,brandine_spuckler
2762,abraham_grampa_simpson
2763,groundskeeper_willie
2764,jimbo_jones
2765,gil
2766,patty_bouvier
2767,marge_simpson
2768,maggie_simpson
2769,disco_stu
2770,brandine_spuckler
2771,rainier_wolfcastle
2772,chief_wiggum
2773,jimbo_jones
2774,otto_mann
2775,krusty_the_clown
2776,homer_simpson
2777,comic_book_guy
2778,chief_wiggum
2779,disco_stu
2780,kent_brockman
2781,snake_jailbird
2782,comic_book_guy
2783,bart_simpson
2784,kent_brockman
2785,homer_simpson
2786,lisa_simpson
2787,cletus_spuckler
2788,timothy_lovejoy
2789,brandine_spuckler
2790,chief_wiggum
2791,kearney_zzyzwicz
2792,kent_brockman
2793,chief_wiggum
2794,comic_book_guy
2795,bart_simpson
2796,waylon_smithers
2797,moe_szyslak
2798,krusty_the_clown
2799,chief_wiggum
2800,duff_man
2801,disco_stu
2802,maggie_simpson
2803,otto_mann
2804,homer_simpson
2805,kearney_zzyzwicz
2806,ralph_wiggum
2807,krusty_the_clown
2808,maggie_simpson
2809,disco_stu
2810,agnes_skinner
2811,apu_nahasapeemapetilon
2812,edna_krabappel
2813,maggie_simpson
2814,patty_bouvier
2815,agnes_skinner
2816,nelson_muntz
2817,ned_flanders
2818,cletus_spuckler
2819,krusty_the_clown
2820,nelson_muntz
2821,fat_tony
2822,barney_gumble
2823,homer_simpson
2824,maggie_simpson
2825,krusty_the_clown
2826,miss_hoover
2827,disco_stu
2828,charles_montgomery_burns
2829,martin_prince
2830,fat_tony
2831,kent_brockman
2832,edna_krabappel
2833,brandine_spuckler
2834,brandine_spuckler
2835,homer_simpson
2836,gary_chalmers
2837,milhouse_van_houten
2838,disco_stu
2839,miss_hoover
2840,milhouse_van_houten
2841,miss_hoover
2842,waylon_smithers
2843,comic_book_guy
2844,professor_john_frink
2845,principal_skinner
2846,chief_wiggum
2847,maggie_simpson
2848,duff_man
2849,maggie_simpson
2850,marge_simpson
2851,brandine_spuckler
2852,lunchlady_doris
2853,kent_brockman
2854,sideshow_bob
2855,principal_skinner
2856,chief_wiggum
2857,homer_simpson
2858,snake_jailbird
2859,kearney_zzyzwicz
2860,milhouse_van_houten
2861,troy_mcclure
2862,disco_stu
2863,mayor_quimby
2864,duff_man
2865,charles_montgomery_burns
2866,bart_simpson
2867,barney_gumble
2868,bart_simpson
2869,carl_carlson
2870,agnes_skinner
2871,waylon_smithers
2872,brandine_spuckler
2873,principal_skinner
2874,gary_chalmers
2875,lisa_simpson
2876,gil
2877,marge_simpson
2878,martin_prince
2879,ralph_wiggum
2880,maggie_simpson
2881,abraham_grampa_simpson
2882,selma_bouvier
2883,comic_book_guy
2884,ned_flanders
2885,maggie_simpson
2886,barney_gumble
2887,kearney_zzyzwicz
2888,principal_skinner
2889,edna_krabappel
2890,troy_mcclure
2891,waylon_smithers
2892,fat_tony
2893,ned_flanders
2894,gil
2895,duff_man
2896,otto_mann
2897,waylon_smithers
2898,barney_gumble
2899,sideshow_bob
2900,lunchlady_doris
2901,rainier_wolfcastle
2902,nelson_muntz
2903,sideshow_bob
2904,sideshow_mel
2905,ned_flanders
2906,apu_nahasapeemapetilon
2907,maggie_simpson
2908,lunchlady_doris
2909,selma_bouvier
2910,kent_brockman
2911,duff_man
2912,kearney_zzyzwicz
2913,duff_man
2914,comic_book_guy
2915,marge_simpson
2916,lionel_hutz
2917,charles_montgomery_burns
2918,lionel_hutz
2919,martin_prince
2920,sideshow_mel
2921,waylon_smithers
2922,lenny_leonard
2923,marge_simpson
2924,disco_stu
2925,lionel_hutz
2926,krusty_the_clown
2927,maggie_simpson
2928,troy_mcclure
2929,charles_montgomery_burns
2930,ralph_wiggum
2931,comic_book_guy
2932,kent_brockman
2933,jimbo_jones
2934,milhouse_van_houten
2935,moe_szyslak
2936,charles_montgomery_burns
2937,dolph_starbeam
2938,sideshow_bob
2939,mayor_quimby
2940,charles_montgomery_burns
2941,charles_montgomery_burns
2942,bart_simpson
2943,krusty_the_clown
2944,kent_brockman
2945,sideshow_bob
2946,cletus_spuckler
2947,abraham_grampa_simpson
2948,timothy_lovejoy
2949,kearney_zzyzwicz
2950,lisa_simpson
2951,homer_simpson
2952,abraham_grampa_simpson
2953,nelson_muntz
2954,otto_mann
2955,snake_jailbird
2956,brandine_spuckler
2957,waylon_smithers
2958,edna_krabappel
2959,lionel_hutz
2960,milhouse_van_houten
2961,charles_montgomery_burns
2962,krusty_the_clown
2963,mayor_quimby
2964,sideshow_bob
2965,disco_stu
2966,krusty_the_clown
2967,rainier_wolfcastle
2968,selma_bouvier
2969,agnes_skinner
2970,brandine_spuckler
2971,principal_skinner
2972,mayor_quimby
2973,mayor_quimby
2974,duff_man
2975,sideshow_bob
2976,professor_john_frink
2977,ralph_wiggum
2978,sideshow_mel
2979,milhouse_van_houten
2980,maggie_simpson
2981,mayor_quimby
2982,charles_montgomery_burns
2983,cletus_spuckler
2984,patty_bouvier
2985,timothy_lovejoy
2986,mayor_quimby
2987,nelson_muntz
2988,lisa_simpson
2989,principal_skinner
2990,dolph_starbeam
2991,patty_bouvier
2992,krusty_the_clown
2993,disco_stu
2994,waylon_smithers
2995,charles_montgomery_burns
2996,comic_book_guy
2997,kearney_zzyzwicz
2998,fat_tony
2999,edna_krabappel
3000,charles_montgomery_burns
3001,gary_chalmers
3002,ralph_wiggum
3003,selma_bouvier
3004,charles_montgomery_burns
3005,rainier_wolfcastle
3006,lionel_hutz
3007,apu_nahasapeemapetilon
3008,ned_flanders
3009,comic_book_guy
3010,maggie_simpson
3011,miss_hoover
3012,charles_montgomery_burns
3013,troy_mcclure
3014,selma_bouvier
3015,bart_simpson
3016,gil
3017,professor_john_frink
3018,ned_flanders
3019,ned_flanders
3020,cletus_spuckler
3021,cletus_spuckler
3022,mayor_quimby
3023,cletus_spuckler
3024,lisa_simpson
3025,sideshow_bob
3026,disco_stu
3027,comic_book_guy
3028,lisa_simpson
3029,krusty_the_clown
3030,fat_tony
3031,ralph_wiggum
3032,abraham_grampa_simpson
3033,abraham_grampa_simpson
3034,mayor_quimby
3035,snake_jailbird
3036,brandine_spuckler
3037,homer_simpson
3038,comic_book_guy
3039,sideshow_mel
3040,chief_wiggum
3041,principal_skinner
3042,carl_carlson
3043,bart_simpson
3044,sideshow_mel
3045,mayor_quimby
3046,comic_book_guy
3047,jimbo_jones
3048,ned_flanders
3049,apu_nahasapeemapetilon
3050,homer_simpson
3051,brandine_spuckler
3052,barney_gumble
3053,edna_krabappel
3054,krusty_the_clown
3055,groundskeeper_willie
3056,sideshow_bob
3057,edna_krabappel
3058,apu_nahasapeemapetilon
3059,lenny_leonard
3060,lisa_simpson
3061,charles_montgomery_burns
3062,sideshow_bob
3063,apu_nahasapeemapetilon
3064,carl_carlson
3065,snake_jailbird
3066,moe_szyslak
3067,duff_man
3068,abraham_grampa_simpson
3069,brandine_spuckler
3070,gil
3071,gil
3072,sideshow_bob
3073,duff_man
3074,patty_bouvier
3075,jimbo_jones
3076,moe_szyslak
3077,waylon_smithers
3078,charles_montgomery_burns
3079,otto_mann
3080,lenny_leonard
3081,charles_montgomery_burns
3082,lunchlady_doris
3083,troy_mcclure
3084,chief_wiggum
3085,lunchlady_doris
3086,lionel_hutz
3087,duff_man
3088,sideshow_bob
3089,homer_simpson
3090,disco_stu
3091,barney_gumble
3092,waylon_smithers
3093,sideshow_mel
3094,maggie_simpson
3095,lionel_hutz
3096,sideshow_mel
3097,groundskeeper_willie
3098,ned_flanders
3099,timothy_lovejoy
3100,gary_chalmers
3101,carl_carlson
3102,timothy_lovejoy
3103,patty_bouvier
3104,marge_simpson
3105,lionel_hutz
3106,bart_simpson
3107,lisa_simpson
3108,mayor_quimby
3109,chief_wiggum
3110,disco_stu
3111,ned_flanders
3112,sideshow_mel
3113,gary_chalmers
3114,moe_szyslak
3115,dolph_starbeam
3116,miss_hoover
3117,krusty_the_clown
3118,lunchlady_doris
3119,principal_skinner
3120,agnes_skinner
3121,abraham_grampa_simpson
3122,selma_bouvier
3123,homer_simpson
3124,miss_hoover
3125,groundskeeper_willie
3126,lisa_simpson
3127,professor_john_frink
3128,fat_tony
3129,disco_stu
3130,professor_john_frink
3131,bart_simpson
3132,barney_gumble
3133,krusty_the_clown
3134,lisa_simpson
3135,sideshow_mel
3136,jimbo_jones
3137,dolph_starbeam
3138,maggie_simpson
3139,nelson_muntz
3140,charles_montgomery_burns
3141,gary_chalmers
3142,cletus_spuckler
3143,charles_montgomery_burns
3144,carl_carlson
3145,sideshow_bob
3146,kent_brockman
3147,moe_szyslak
3148,milhouse_van_houten
3149,marge_simpson
3150,disco_stu
3151,duff_man
3152,gary_chalmers
3153,snake_jailbird
3154,brandine_spuckler
3155,lunchlady_doris
3156,apu_nahasapeemapetilon
3157,edna_krabappel
3158,dolph_starbeam
3159,bart_simpson
3160,troy_mcclure
3161,marge_simpson
3162,maggie_simpson
3163,marge_simpson
3164,milhouse_van_houten
3165,rainier_wolfcastle
3166,carl_carlson
3167,mayor_quimby
3168,carl_carlson
3169,nelson_muntz
3170,patty_bouvier
3171,kent_brockman
3172,abraham_grampa_simpson
3173,otto_mann
3174,marge_simpson
3175,lisa_simpson
3176,chief_wiggum
3177,mayor_quimby
3178,charles_montgomery_burns
3179,duff_man
3180,fat_tony
3181,barney_gumble
3182,patty_bouvier
3183,otto_mann
3184,bart_simpson
3185,carl_carlson
3186,charles_montgomery_burns
3187,moe_szyslak
3188,rainier_wolfcastle
3189,lionel_hutz
3190,timothy_lovejoy
3191,timothy_lovejoy
3192,abraham_grampa_simpson
3193,kearney_zzyzwicz
3194,kent_brockman
3195,carl_carlson
3196,charles_montgomery_burns
3197,snake_jailbird
3198,lunchlady_doris
3199,disco_stu
3200,comic_book_guy
3201,miss_hoover
3202,abraham_grampa_simpson
3203,miss_hoover
3204,gary_chalmers
3205,nelson_muntz
3206,homer_simpson
3207,krusty_the_clown
3208,snake_jailbird
3209,duff_man
3210,comic_book_guy
3211,bart_simpson
3212,lisa_simpson
3213,kearney_zzyzwicz
3214,barney_gumble
3215,principal_skinner
3216,fat_tony
3217,principal_skinner
3218,gil
3219,cletus_spuckler
3220,snake_jailbird
3221,duff_man
3222,comic_book_guy
3223,sideshow_bob
3224,chief_wiggum
3225,sideshow_bob
3226,waylon_smithers
3227,disco_stu
3228,lionel_hutz
3229,groundskeeper_willie
3230,dolph_starbeam
3231,moe_szyslak
3232,comic_book_guy
3233,lionel_hutz
3234,patty_bouvier
3235,lisa_simpson
3236,barney_gumble
3237,homer_simpson
3238,agnes_skinner
3239,bart_simpson
3240,edna_krabappel
3241,ned_flanders
3242,cletus_spuckler
3243,miss_hoover
3244,nelson_muntz
3245,groundskeeper_willie
3246,lisa_simpson
3247,lenny_leonard
3248,brandine_spuckler
3249,martin_prince
3250,marge_simpson
3251,comic_book_guy
3252,bart_simpson
3253,marge_simpson
3254,abraham_grampa_simpson
3255,moe_szyslak
3256,brandine_spuckler
3257,dolph_starbeam
3258,principal_skinner
3259,principal_skinner
3260,barney_gumble
3261,miss_hoover
3262,milhouse_van_houten
3263,lunchlady_doris
3264,sideshow_bob
3265,homer_simpson
3266,barney_gumble
3267,homer_simpson
3268,ned_flanders
3269,comic_book_guy
3270,selma_bouvier
3271,lisa_simpson
3272,abraham_grampa_simpson
3273,kearney_zzyzwicz
3274,groundskeeper_willie
3275,moe_szyslak
3276,professor_john_frink
3277,disco_stu
3278,otto_mann
3279,principal_skinner
3280,bart_simpson
3281,lunchlady_doris
3282,edna_krabappel
3283,abraham_grampa_simpson
3284,patty_bouvier
3285,ned_flanders
3286,ralph_wiggum
3287,sideshow_bob
3288,groundskeeper_willie
3289,edna_krabappel
3290,chief_wiggum
3291,krusty_the_clown
3292,krusty_the_clown
3293,mayor_quimby
3294,homer_simpson
3295,lenny_leonard
3296,otto_mann
3297,disco_stu
3298,sideshow_mel
3299,nelson_muntz
3300,homer_simpson
3301,lunchlady_doris
3302,bart_simpson
3303,groundskeeper_willie
3304,agnes_skinner
3305,lenny_leonard
3306,groundskeeper_willie
3307,nelson_muntz
3308,principal_skinner
3309,marge_simpson
3310,selma_bouvier
3311,gil
3312,comic_book_guy
3313,maggie_simpson
3314,comic_book_guy
3315,selma_bouvier
3316,lisa_simpson
3317,carl_carlson
3318,snake_jailbird
3319,carl_carlson
3320,cletus_spuckler
3321,mayor_quimby
3322,duff_man
3323,lionel_hutz
3324,nelson_muntz
3325,professor_john_frink
3326,comic_book_guy
3327,patty_bouvier
3328,marge_simpson
3329,brandine_spuckler
3330,brandine_spuckler
3331,marge_simpson
3332,lionel_hutz
3333,otto_mann
3334,rainier_wolfcastle
3335,principal_skinner
3336,milhouse_van_houten
3337,professor_john_frink
3338,disco_stu
3339,sideshow_mel
3340,agnes_skinner
3341,gil
3342,disco_stu
3343,otto_mann
3344,barney_gumble
3345,agnes_skinner
3346,otto_mann
3347,principal_skinner
3348,gary_chalmers
3349,dolph_starbeam
3350,miss_hoover
3351,barney_gumble
3352,troy_mcclure
3353,disco_stu
3354,kent_brockman
3355,cletus_spuckler
3356,troy_mcclure
3357,miss_hoover
3358,lionel_hutz
3359,ralph_wiggum
3360,lisa_simpson
3361,comic_book_guy
3362,comic_book_guy
3363,chief_wiggum
3364,nelson_muntz
3365,patty_bouvier
3366,nelson_muntz
3367,selma_bouvier
3368,sideshow_bob
3369,apu_nahasapeemapetilon
3370,professor_john_frink
3371,comic_book_guy
3372,principal_skinner
3373,barney_gumble
3374,martin_prince
3375,carl_carlson
3376,nelson_muntz
3377,brandine_spuckler
3378,principal_skinner
3379,charles_montgomery_burns
3380,fat_tony
3381,principal_skinner
3382,miss_hoover
3383,krusty_the_clown
3384,groundskeeper_willie
3385,comic_book_guy
3386,maggie_simpson
3387,professor_john_frink
3388,lisa_simpson
3389,fat_tony
3390,groundskeeper_willie
3391,maggie_simpson
3392,cletus_spuckler
3393,agnes_skinner
3394,bart_simpson
3395,edna_krabappel
3396,krusty_the_clown
3397,selma_bouvier
3398,selma_bouvier
3399,gary_chalmers
3400,fat_tony
3401,duff_man
3402,milhouse_van_houten
3403,groundskeeper_willie
3404,nelson_muntz
3405,edna_krabappel
3406,maggie_simpson
3407,disco_stu
3408,maggie_simpson
3409,gil
3410,lunchlady_doris
3411,cletus_spuckler
3412,barney_gumble
3413,duff_man
3414,charles_montgomery_burns
3415,sideshow_bob
3416,martin_prince
3417,principal_skinner
3418,barney_gumble
3419,snake_jailbird
3420,milhouse_van_houten
3421,edna_krabappel
3422,edna_krabappel
3423,marge_simpson
3424,kearney_zzyzwicz
3425,krusty_the_clown
3426,sideshow_bob
3427,ned_flanders
3428,professor_john_frink
3429,cletus_spuckler
3430,principal_skinner
3431,waylon_smithers
3432,milhouse_van_houten
3433,maggie_simpson
3434,snake_jailbird
3435,patty_bouvier
3436,charles_montgomery_burns
3437,otto_mann
3438,nelson_muntz
3439,sideshow_bob
3440,timothy_lovejoy
3441,dolph_starbeam
3442,brandine_spuckler
3443,charles_montgomery_burns
3444,principal_skinner
3445,charles_montgomery_burns
3446,ned_flanders
3447,sideshow_bob
3448,selma_bouvier
3449,mayor_quimby
3450,snake_jailbird
3451,miss_hoover
3452,charles_montgomery_burns
3453,lisa_simpson
3454,rainier_wolfcastle
3455,professor_john_frink
3456,barney_gumble
3457,sideshow_bob
3458,apu_nahasapeemapetilon
3459,sideshow_bob
3460,apu_nahasapeemapetilon
3461,patty_bouvier
3462,ned_flanders
3463,lenny_leonard
3464,groundskeeper_willie
3465,lisa_simpson
3466,jimbo_jones
3467,bart_simpson
3468,comic_book_guy
3469,troy_mcclure
3470,milhouse_van_houten
3471,martin_prince
3472,timothy_lovejoy
3473,sideshow_bob
3474,krusty_the_clown
3475,selma_bouvier
3476,apu_nahasapeemapetilon
3477,marge_simpson
3478,marge_simpson
3479,troy_mcclure
3480,timothy_lovejoy
3481,selma_bouvier
3482,gil
3483,lenny_leonard
3484,jimbo_jones
3485,bart_simpson
3486,gary_chalmers
3487,miss_hoover
3488,kent_brockman
3489,professor_john_frink
3490,milhouse_van_houten
3491,principal_skinner
3492,homer_simpson
3493,edna_krabappel
3494,groundskeeper_willie
3495,mayor_quimby
3496,otto_mann
3497,lenny_leonard
3498,maggie_simpson
3499,otto_mann
3500,homer_simpson
3501,sideshow_mel
3502,groundskeeper_willie
3503,disco_stu
3504,rainier_wolfcastle
3505,milhouse_van_houten
3506,comic_book_guy
3507,sideshow_bob
3508,troy_mcclure
3509,kent_brockman
3510,lisa_simpson
3511,snake_jailbird
3512,agnes_skinner
3513,dolph_starbeam
3514,cletus_spuckler
3515,lunchlady_doris
3516,lenny_leonard
3517,bart_simpson
3518,homer_simpson
3519,rainier_wolfcastle
3520,principal_skinner
3521,apu_nahasapeemapetilon
3522,marge_simpson
3523,fat_tony
3524,charles_montgomery_burns
3525,ned_flanders
3526,ralph_wiggum
3527,duff_man
3528,lenny_leonard
3529,mayor_quimby
3530,carl_carlson
3531,kearney_zzyzwicz
3532,comic_book_guy
3533,groundskeeper_willie
3534,disco_stu
3535,fat_tony
3536,cletus_spuckler
3537,otto_mann
3538,cletus_spuckler
3539,patty_bouvier
3540,professor_john_frink
3541,milhouse_van_houten
3542,chief_wiggum
3543,disco_stu
3544,lunchlady_doris
3545,selma_bouvier
3546,sideshow_bob
3547,nelson_muntz
3548,lunchlady_doris
3549,timothy_lovejoy
3550,jimbo_jones
3551,gil
3552,brandine_spuckler
3553,krusty_the_clown
3554,lisa_simpson
3555,agnes_skinner
3556,principal_skinner
3557,milhouse_van_houten
3558,selma_bouvier
3559,lisa_simpson
3560,martin_prince
3561,kent_brockman
3562,kearney_zzyzwicz
3563,groundskeeper_willie
3564,sideshow_bob
3565,mayor_quimby
3566,marge_simpson
3567,miss_hoover
3568,groundskeeper_willie
3569,rainier_wolfcastle
3570,snake_jailbird
3571,groundskeeper_willie
3572,agnes_skinner
3573,lisa_simpson
3574,charles_montgomery_burns
3575,brandine_spuckler
3576,edna_krabappel
3577,waylon_smithers
3578,lenny_leonard
3579,lunchlady_doris
3580,ralph_wiggum
3581,professor_john_frink
3582,kent_brockman
3583,kent_brockman
3584,snake_jailbird
3585,comic_book_guy
3586,otto_mann
3587,timothy_lovejoy
3588,comic_book_guy
3589,professor_john_frink
3590,ralph_wiggum
3591,mayor_quimby
3592,moe_szyslak
3593,carl_carlson
3594,otto_mann
3595,krusty_the_clown
3596,homer_simpson
3597,ned_flanders
3598,charles_montgomery_burns
3599,professor_john_frink
3600,abraham_grampa_simpson
3601,selma_bouvier
3602,milhouse_van_houten
3603,agnes_skinner
3604,sideshow_bob
3605,chief_wiggum
3606,disco_stu
3607,patty_bouvier
3608,brandine_spuckler
3609,barney_gumble
3610,duff_man
3611,kent_brockman
3612,chief_wiggum
3613,snake_jailbird
3614,kearney_zzyzwicz
3615,patty_bouvier
3616,snake_jailbird
3617,martin_prince
3618,rainier_wolfcastle
3619,kent_brockman
3620,disco_stu
3621,jimbo_jones
3622,patty_bouvier
3623,homer_simpson
3624,professor_john_frink
3625,ned_flanders
3626,disco_stu
3627,kent_brockman
3628,otto_mann
3629,cletus_spuckler
3630,disco_stu
3631,comic_book_guy
3632,disco_stu
3633,troy_mcclure
3634,gary_chalmers
3635,groundskeeper_willie
3636,ralph_wiggum
3637,timothy_lovejoy
3638,waylon_smithers
3639,waylon_smithers
3640,krusty_the_clown
3641,martin_prince
3642,jimbo_jones
3643,brandine_spuckler
3644,waylon_smithers
3645,dolph_starbeam
3646,groundskeeper_willie
3647,otto_mann
3648,sideshow_bob
3649,martin_prince
3650,selma_bouvier
3651,comic_book_guy
3652,ned_flanders
3653,groundskeeper_willie
3654,edna_krabappel
3655,principal_skinner
3656,groundskeeper_willie
3657,selma_bouvier
3658,snake_jailbird
3659,jimbo_jones
3660,barney_gumble
3661,milhouse_van_houten
3662,lisa_simpson
3663,ralph_wiggum
3664,bart_simpson
3665,cletus_spuckler
3666,comic_book_guy
3667,agnes_skinner
3668,kearney_zzyzwicz
3669,gil
3670,charles_montgomery_burns
3671,bart_simpson
3672,homer_simpson
3673,carl_carlson
3674,duff_man
3675,ned_flanders
3676,chief_wiggum
3677,groundskeeper_willie
3678,kent_brockman
3679,troy_mcclure
3680,professor_john_frink
3681,snake_jailbird
3682,ralph_wiggum
3683,duff_man
3684,disco_stu
3685,comic_book_guy
3686,martin_prince
3687,brandine_spuckler
3688,lisa_simpson
3689,krusty_the_clown
3690,groundskeeper_willie
3691,kent_brockman
3692,troy_mcclure
3693,disco_stu
3694,barney_gumble
3695,abraham_grampa_simpson
3696,miss_hoover
3697,maggie_simpson
3698,principal_skinner
3699,waylon_smithers
3700,ralph_wiggum
3701,miss_hoover
3702,charles_montgomery_burns
3703,principal_skinner
3704,ned_flanders
3705,edna_krabappel
3706,gil
3707,carl_carlson
3708,snake_jailbird
3709,waylon_smithers
3710,miss_hoover
3711,lionel_hutz
3712,sideshow_mel
3713,agnes_skinner
3714,sideshow_bob
3715,otto_mann
3716,rainier_wolfcastle
3717,selma_bouvier
3718,brandine_spuckler
3719,rainier_wolfcastle
3720,selma_bouvier
3721,troy_mcclure
3722,marge_simpson
3723,rainier_wolfcastle
3724,lisa_simpson
3725,comic_book_guy
3726,agnes_skinner
3727,agnes_skinner
3728,ralph_wiggum
3729,professor_john_frink
3730,gil
3731,lionel_hutz
3732,ned_flanders
3733,lisa_simpson
3734,waylon_smithers
3735,waylon_smithers
3736,chief_wiggum
3737,bart_simpson
3738,troy_mcclure
3739,snake_jailbird
3740,gil
3741,homer_simpson
3742,carl_carlson
3743,lenny_leonard
3744,principal_skinner
3745,apu_nahasapeemapetilon
3746,krusty_the_clown
3747,troy_mcclure
3748,troy_mcclure
3749,edna_krabappel
3750,lisa_simpson
3751,nelson_muntz
3752,jimbo_jones
3753,kent_brockman
3754,mayor_quimby
3755,rainier_wolfcastle
3756,sideshow_bob
3757,homer_simpson
3758,groundskeeper_willie
3759,krusty_the_clown
3760,lunchlady_doris
3761,otto_mann
3762,professor_john_frink
3763,agnes_skinner
3764,rainier_wolfcastle
3765,sideshow_mel
3766,timothy_lovejoy
3767,disco_stu
3768,chief_wiggum
3769,krusty_the_clown
3770,lenny_leonard
3771,patty_bouvier
3772,krusty_the_clown
3773,lionel_hutz
3774,lisa_simpson
3775,sideshow_bob
3776,milhouse_van_houten
3777,apu_nahasapeemapetilon
3778,charles_montgomery_burns
3779,waylon_smithers
3780,dolph_starbeam
3781,barney_gumble
3782,lenny_leonard
3783,snake_jailbird
3784,homer_simpson
3785,charles_montgomery_burns
3786,moe_szyslak
3787,marge_simpson
3788,fat_tony
3789,krusty_the_clown
3790,gary_chalmers
3791,lunchlady_doris
3792,groundskeeper_willie
3793,ralph_wiggum
3794,ned_flanders
3795,charles_montgomery_burns
3796,lionel_hutz
3797,patty_bouvier
3798,lunchlady_doris
3799,kent_brockman
3800,chief_wiggum
3801,sideshow_bob
3802,sideshow_bob
3803,rainier_wolfcastle
3804,jimbo_jones
3805,patty_bouvier
3806,lenny_leonard
3807,charles_montgomery_burns
3808,kent_brockman
3809,troy_mcclure
3810,lisa_simpson
3811,marge_simpson
3812,groundskeeper_willie
3813,charles_montgomery_burns
3814,sideshow_bob
3815,bart_simpson
3816,miss_hoover
3817,fat_tony
3818,ned_flanders
3819,homer_simpson
3820,maggie_simpson
3821,sideshow_mel
3822,selma_bouvier
3823,comic_book_guy
3824,martin_prince
3825,selma_bouvier
3826,lunchlady_doris
3827,kearney_zzyzwicz
3828,homer_simpson
3829,milhouse_van_houten
3830,comic_book_guy
3831,professor_john_frink
3832,barney_gumble
3833,brandine_spuckler
3834,groundskeeper_willie
3835,sideshow_mel
3836,disco_stu
3837,gil
3838,gary_chalmers
3839,nelson_muntz
3840,fat_tony
3841,lionel_hutz
3842,mayor_quimby
3843,snake_jailbird
3844,ned_flanders
3845,bart_simpson
3846,patty_bouvier
3847,disco_stu
3848,otto_mann
3849,martin_prince
3850,mayor_quimby
3851,troy_mcclure
3852,miss_hoover
3853,snake_jailbird
3854,troy_mcclure
3855,kearney_zzyzwicz
3856,kearney_zzyzwicz
3857,bart_simpson
3858,martin_prince
3859,moe_szyslak
3860,otto_mann
3861,troy_mcclure
3862,maggie_simpson
3863,maggie_simpson
3864,bart_simpson
3865,agnes_skinner
3866,charles_montgomery_burns
3867,principal_skinner
3868,waylon_smithers
3869,selma_bouvier
3870,cletus_spuckler
3871,waylon_smithers
3872,duff_man
3873,lisa_simpson
3874,comic_book_guy
3875,cletus_spuckler
3876,disco_stu
3877,ned_flanders
3878,milhouse_van_houten
3879,gary_chalmers
3880,ned_flanders
3881,brandine_spuckler
